"","SeqNum","MGEMLE","MGEMOM","MAANTH","AWAPAR","APERSA","AMOTSC","PWAPAR2","PAANHA2","PPERSA2","MSKB12","MAUT02","MHHUUR2","MAUT22","MINKGE2","MFALLE2","MRELGE2","MGODRK2","MOPLHO2","MFWEKI2","MSKB22","MGODPR2","MSKC2","MAUT12","MSKA2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_6","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_36","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"319",1208,5,4,0,0,0,0,0,0,0,30,0,0,0,0,30,0,69,0,0,0,0,0,43,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00249999999999988,0.0255108963795658,0.0469778575703172
"320",1213,8,0,5,0,0,0,0,0,0,0,0,0,17,17,82,17,56,30,0,17,0,43,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00733928571428568,0.130843531031222,0.0469778575703172
"321",1215,5,1,5,0,0,0,0,0,0,0,0,5.5,17,17,43,30,5.5,43,0,0,0,69,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0229999999999999,0.0823144046120945,0.0469778575703172
"322",1222,5,5,0,0,0,0,0,0,0,30,0,0,0,17,43,0,30,17,30,5.5,0,17,30,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.71414835051331e-16,0.00629385124548338,0.0469778575703172
"323",1224,3,4,2,0,2,0,0,750,0,17,0,17,5.5,5.5,56,5.5,30,5.5,0,5.5,0,69,17,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0697499999999999,0.0271147965234807,0.0469778575703172
"324",1229,5,0,0,0,0,0,0,0,0,17,0,17,17,17,17,17,69,0,0,17,0,17,43,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0127777777777777,0.0536678640255309,0.0469778575703172
"325",1237,4,0,4,0,0,0,0,0,0,0,0,0,56,30,56,5.5,30,17,0,0,0,69,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0315535714285714,0.0676449935295356,0.0469778575703172
"326",1239,5,5,0,0,0,0,0,0,0,30,0,0,0,17,43,0,30,17,30,5.5,0,17,30,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.20448659327133e-16,0.00629385124548338,0.0469778575703172
"327",1241,1,7,2,0,0,0,0,0,0,69,17,0,17,5.5,69,5.5,17,43,17,0,0,17,17,69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0629054054054053,0.00527839447027152,0.0469778575703172
"328",1242,9,4,2,0,0,0,0,0,0,0,0,0,30,30,56,5.5,43,17,0,5.5,0,30,30,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0187424242424241,0.0527608911285535,0.0469778575703172
"329",1246,4,2,3,0,0,0,0,0,0,17,0,0,17,17,82,0,56,17,0,0,0,30,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0820364948518973,0.0779243406089501,0.0469778575703172
"330",1250,3,2,4,0,0,0,0,0,0,17,0,17,17,17,56,0,43,17,0,0,0,56,0,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00333333333333323,0.0645574510371447,0.0469778575703172
"331",1257,3,3,1,0,0,0,0,0,0,56,0,0,5.5,5.5,43,5.5,30,56,5.5,5.5,5.5,56,56,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.60184365771698e-16,0.0104881831137693,0.0469778575703172
"332",1262,1,4,5,0,0,0,0,0,0,30,5.5,5.5,17,5.5,43,5.5,82,0,0,17,0,43,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.123633769008769,0.0310917057757288,0.0469778575703172
"333",1268,8,1,2,0,0,0,0,0,0,0,0,0,0,0,56,0,56,30,0,5.5,0,43,17,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.20840837336544e-16,0.076133864887795,0.0469778575703172
"334",1269,6,1,4,0,0,0,0,0,0,5.5,5.5,5.5,43,30,56,43,17,30,0,5.5,5.5,43,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00683333333333327,0.0794213525688957,0.0469778575703172
"335",1270,2,4,0,0,0,0,0,0,0,30,0,0,17,17,82,5.5,17,43,43,0,0,43,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0172499999999998,0.0104778035675552,0.0469778575703172
"336",1274,2,3,0,0,0,0,0,0,0,5.5,0,5.5,17,0,43,0,17,30,0,5.5,0,56,43,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00749999999999978,0.0647191297059528,0.0469778575703172
"337",1276,7,0,4,0,0,0,0,0,0,0,0,0,30,17,100,0,56,17,0,0,0,30,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00848351648351645,0.0620641841333726,0.0469778575703172
"338",1279,5,5,2,0,0,0,0,0,0,30,0,5.5,5.5,5.5,56,5.5,56,17,0,17,0,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00124999999999975,0.00822832404959411,0.0469778575703172
"339",1284,1,3,3,0,0,0,0,0,0,43,0,5.5,43,30,56,30,30,5.5,5.5,17,0,17,17,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.032845238095238,0.0474595243312737,0.0469778575703172
"340",1287,6,4,2,0,0,0,0,0,0,17,0,0,0,0,43,5.5,56,17,0,5.5,0,30,43,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.547654761904762,0.0404816860952862,0.0469778575703172
"341",1288,1,6,3,0,0,0,0,0,0,69,0,5.5,30,5.5,30,69,30,30,0,0,0,30,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0253174603174602,0.0757374167873051,0.0469778575703172
"342",1290,4,0,2,0,0,0,0,0,0,17,0,17,43,43,82,43,43,17,0,0,0,5.5,17,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0923499278499278,0.0800498720801197,0.0469778575703172
"343",1291,3,2,3,0,0,0,0,0,0,30,0,0,0,0,30,0,56,0,0,30,0,0,69,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.58900670399476e-16,0.0685343602893928,0.0469778575703172
"344",1292,2,7,0,0,0,0,0,0,0,17,0,0,0,0,56,0,69,0,0,43,0,0,30,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.252202380952381,0.0390914479213969,0.0469778575703172
"345",1297,4,4,2,0,0,0,0,0,0,17,5.5,0,5.5,5.5,43,5.5,43,30,5.5,5.5,5.5,30,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.06085148946045e-16,0.00775641179797054,0.0469778575703172
"346",1300,4,2,0,0,0,0,0,0,0,17,0,0,0,0,43,0,30,17,17,17,0,0,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-2.0716067750115e-16,0.0573104384007764,0.0469778575703172
"347",1303,4,1,4,0,0,0,0,0,0,30,0,5.5,30,17,69,17,56,5.5,0,0,0,30,17,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0301170634920634,0.0717144540322015,0.0469778575703172
"348",1309,7,2,2,0,0,0,0,0,0,5.5,0,0,5.5,5.5,56,0,43,30,43,5.5,0,17,56,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.09034178855205e-16,0.0656169594526925,0.0469778575703172
"349",1316,1,1,3,0,0,0,0,0,0,30,17,5.5,69,56,56,69,5.5,5.5,0,17,30,17,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00674999999999998,0.0693594812773762,0.140243902439024
"350",1320,9,2,5,0,0,0,0,0,0,0,0,0,0,0,17,0,69,0,0,0,0,30,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.369531246531247,0.141733118042836,0.0469778575703172
"351",1321,6,1,4,0,0,0,0,0,0,5.5,5.5,17,43,30,56,30,17,17,0,5.5,5.5,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.220065476190476,0.143444693240875,0.151658767772512
"352",1323,3,5,2,0,0,0,0,0,0,30,0,5.5,17,5.5,56,17,43,17,0,17,0,56,17,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00838461538461524,0.0441575279508881,0.0469778575703172
"353",1324,5,7,0,0,0,0,0,0,0,17,0,0,17,5.5,30,5.5,17,5.5,0,5.5,0,5.5,30,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003611111111111,0.0446722573175599,0.0469778575703172
"354",1333,5,6,1,0,0,0,0,0,0,17,0,0,0,0,30,0,69,5.5,0,30,0,30,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0212499999999998,0.0376945908473056,0.0469778575703172
"355",1337,2,6,0,0,0,0,0,0,0,43,0,0,0,0,43,5.5,69,0,0,0,0,5.5,43,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.000405405405405244,0.024495439604354,0.0469778575703172
"356",1340,4,5,1,0,0,0,0,0,0,56,0,5.5,0,0,5.5,5.5,56,5.5,0,17,0,17,43,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.45473910695415e-16,0.0230985825302627,0.0469778575703172
"357",1342,4,3,3,0,0,0,0,0,0,17,5.5,5.5,17,17,56,5.5,56,5.5,5.5,17,5.5,5.5,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0200277777777777,0.0955891392237375,0.151658767772512
"358",1344,5,5,0,0,0,0,75,0,0,30,0,0,0,17,43,0,30,17,30,5.5,0,17,30,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.237416666666667,0.00629385124548338,0.0469778575703172
"359",1348,4,3,2,0,0,0,0,0,0,30,5.5,5.5,17,30,56,43,0,69,5.5,5.5,0,0,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.375541666666667,0.0700405086781254,0.0469778575703172
"360",1351,5,2,4,0,0,0,0,0,0,0,0,17,30,17,30,5.5,43,30,0,0,0,69,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00474999999999987,0.0824174654665749,0.0469778575703172
"361",1354,4,0,5,0,0,0,0,0,0,0,0,5.5,56,17,43,30,17,56,0,5.5,5.5,56,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00321428571428561,0.0561333517685302,0.0469778575703172
"362",1355,3,2,2,0,0,0,0,0,0,43,5.5,5.5,17,17,43,0,43,5.5,5.5,5.5,0,43,30,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00690151515151497,0.0385304777616618,0.0469778575703172
"363",1357,5,3,4,1,0,0,0,0,0,0,5.5,0,5.5,17,82,5.5,43,30,30,0,0,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00224999999999984,0.0536587208752933,0.0469778575703172
"364",1358,3,2,5,0,0,0,0,0,0,30,0,0,5.5,5.5,43,0,69,17,0,5.5,0,30,17,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000999999999999825,0.0685343602893928,0.0469778575703172
"365",1360,4,0,0,0,0,0,0,0,0,30,0,5.5,0,0,43,0,17,17,0,17,0,17,100,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00199999999999987,0.040394998780548,0.0469778575703172
"366",1361,3,6,0,0,0,0,0,0,0,0,0,0,0,0,17,0,82,0,0,17,0,17,30,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.456183913308913,0.0499737958805729,0.0469778575703172
"367",1362,4,0,4,0,0,0,0,0,0,17,0,0,5.5,5.5,82,0,43,30,0,5.5,0,43,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-8.88525364395321e-17,0.0497849791001053,0.0469778575703172
"368",1370,6,2,7,0,0,0,0,0,0,0,0,17,17,17,56,17,43,30,0,0,0,56,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.223583333333333,0.160407426038497,0.151658767772512
"369",1375,4,2,4,0,0,0,0,0,0,17,5.5,17,30,30,43,30,17,30,0,5.5,5.5,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00374299719887949,0.0828868574725281,0.0469778575703172
"370",1380,4,2,2,0,0,0,0,0,0,30,0,17,30,0,30,17,30,30,0,17,17,17,17,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00333333333333322,0.0349820951211069,0.0469778575703172
"371",1381,6,4,2,0,0,0,75,0,0,17,0,0,0,0,43,5.5,56,17,0,5.5,0,30,43,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.46343253968254,0.0404816860952862,0.0469778575703172
"372",1383,2,5,2,0,0,0,0,0,0,43,5.5,5.5,5.5,5.5,43,0,30,30,17,5.5,0,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.43000064514831e-16,-0.0273563678742999,0.0469778575703172
"373",1387,4,2,2,0,0,0,0,0,0,30,0,0,5.5,5.5,69,5.5,69,17,5.5,5.5,0,17,43,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00766666666666652,0.0535012674773821,0.0469778575703172
"374",1388,3,0,3,0,0,0,0,0,0,0,0,0,17,17,82,17,0,43,0,17,0,82,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.117263659663766,0.145634954101457,0.151658767772512
"375",1390,6,1,5,0,0,0,0,0,0,5.5,5.5,5.5,56,43,69,43,30,5.5,0,17,0,30,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0166428571428571,0.182113958929117,0.151658767772512
"376",1393,4,2,5,0,0,0,0,0,0,0,0,30,56,43,43,43,5.5,17,0,17,0,30,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.32464880952381,0.171679037185827,0.151658767772512
"377",1400,6,0,0,0,0,0,0,0,0,17,0,5.5,17,0,69,0,100,0,0,17,0,0,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0730934343434343,0.0497849791001053,0.0469778575703172
"378",1401,4,0,9,0,0,0,0,0,0,43,0,0,5.5,5.5,17,0,82,0,0,17,0,43,17,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0147460317460316,0.0310050184609907,0.0469778575703172
"379",1409,4,0,3,0,0,0,0,0,0,0,0,0,17,17,43,30,43,30,0,0,30,43,5.5,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9.86363768440413e-17,0.0264429330807601,0.0469778575703172
"380",1414,6,6,3,0,0,0,0,0,0,0,0,0,0,0,69,0,56,30,0,0,0,43,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.5334955527635e-16,0.0499737958805729,0.0469778575703172
"381",1415,5,0,6,0,0,0,0,0,0,0,0,0,17,30,94,0,0,56,30,0,0,69,0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0304443785578747,0.0414502819251989,0.0469778575703172
"382",1417,2,3,5,0,0,0,0,0,0,17,17,0,56,82,0,56,17,5.5,0,17,0,30,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0824285714285714,0.113235395233151,0.0469778575703172
"383",1420,5,3,5,0,0,0,0,0,0,0,0,0,0,0,17,0,94,5.5,0,5.5,0,5.5,5.5,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00691666666666657,0.068691813687304,0.0469778575703172
"384",1422,8,2,2,0,0,0,0,0,0,17,0,0,5.5,5.5,56,0,56,5.5,0,5.5,0,5.5,43,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00249999999999988,0.0779243406089501,0.0469778575703172
"385",1424,4,1,4,0,0,0,0,0,0,0,30,30,43,69,43,43,17,0,0,17,17,43,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.438952380952381,0.0538532108668395,0.0469778575703172
"386",1425,4,2,4,0,0,0,0,0,0,17,5.5,0,17,17,56,5.5,69,17,0,5.5,0,30,30,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.111342352092352,0.0835051500051131,0.0469778575703172
"387",1427,2,0,5,0,0,0,0,0,0,0,17,0,56,69,82,56,0,30,0,0,17,43,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0353333333333333,0.0814518206187753,0.0469778575703172
"388",1429,6,2,3,0,0,0,0,0,0,0,0,0,30,30,69,17,30,30,17,0,0,56,5.5,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0209861111111111,0.0868394179312748,0.0469778575703172
"389",1434,1,6,2,0,1,0,0,350,3000,43,17,30,17,17,56,17,30,17,5.5,5.5,0,30,5.5,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.09325,-0.0129267839818155,0.0469778575703172
